-3.306834220886230469e+00,1.867249369621276855e+00,-1.689078062772750854e-01,-4.177521914243698120e-02,3.386619389057159424e-01,1.709321588277816772e-01,-1.472224481403827667e-02,1.763070225715637207e-01,2.779644429683685303e-01,1.146174129098653793e-02,3.813255205750465393e-02,2.649504244327545166e-01,2.571651935577392578e-01,-2.084075361490249634e-01,3.378221392631530762e-01,2.546832323074340820e+00,2.524226427078247070e+00,-2.398761808872222900e-01,-5.313277840614318848e-01,-4.147088229656219482e-01,-3.702611625194549561e-01,-6.215849518775939941e-01,-5.508471131324768066e-01,-4.025098383426666260e-01,-2.289739996194839478e-01,-3.556762039661407471e-01,-3.627001643180847168e-01,-2.954832017421722412e-01,-3.342780470848083496e-01,-3.628313243389129639e-01,0.000000000000000000e+00
-3.386521339416503906e+00,1.795973777770996094e+00,7.901593297719955444e-02,-3.274207934737205505e-02,3.105695247650146484e-01,1.475995182991027832e-01,3.721553087234497070e-02,7.084339857101440430e-02,2.039523124694824219e-01,1.108258888125419617e-01,5.368964746594429016e-02,1.866513341665267944e-01,1.729926168918609619e-01,2.193206362426280975e-02,2.280019819736480713e-01,2.770148038864135742e+00,2.292964220046997070e+00,-2.760694026947021484e-01,-3.761061728000640869e-01,-4.422970414161682129e-01,-4.581933915615081787e-01,-4.482002854347229004e-01,-6.082707047462463379e-01,-4.038372337818145752e-01,-2.626298964023590088e-01,-3.891528546810150146e-01,-3.128095567226409912e-01,-3.471269309520721436e-01,-3.677237629890441895e-01,-3.706943094730377197e-01,0.000000000000000000e+00
-3.293759822845458984e+00,1.967042922973632812e+00,1.326489001512527466e-01,-2.357798255980014801e-02,1.908456832170486450e-01,1.815168559551239014e-01,1.022843495011329651e-01,1.045294851064682007e-01,2.097162306308746338e-01,3.372824750840663910e-03,-1.193888038396835327e-01,2.158433794975280762e-01,2.558422386646270752e-01,3.968446701765060425e-02,3.339926898479461670e-02,2.833464145660400391e+00,2.181511163711547852e+00,-2.673187851905822754e-01,-4.221097230911254883e-01,-5.464000701904296875e-01,-5.965166687965393066e-01,-5.151645541191101074e-01,-5.673367977142333984e-01,-4.965977072715759277e-01,-2.489415705204010010e-01,-3.818463683128356934e-01,-2.553820013999938965e-01,-1.266986727714538574e-01,-2.208317220211029053e-01,-3.698305189609527588e-01,0.000000000000000000e+00
-2.737029075622558594e+00,2.492558717727661133e+00,-9.084281921386718750e-01,5.948351323604583740e-02,2.891599833965301514e-01,7.733616232872009277e-02,4.994074255228042603e-02,-2.936620078980922699e-02,2.845456600189208984e-01,-2.950781583786010742e-02,-1.141700148582458496e-01,3.510923087596893311e-01,1.865600198507308960e-01,-2.318135946989059448e-01,2.596379816532135010e-01,2.797355651855468750e+00,2.250910043716430664e+00,-5.295678377151489258e-01,-5.467213392257690430e-01,-4.187759459018707275e-01,-3.907403945922851562e-01,-3.269070982933044434e-01,-4.904341995716094971e-01,-4.055015444755554199e-01,-1.609386652708053589e-01,-3.952367603778839111e-01,-3.819328844547271729e-01,-2.148110568523406982e-01,-3.413611352443695068e-01,-4.453374147415161133e-01,0.000000000000000000e+00
-3.426402330398559570e+00,1.712481737136840820e+00,3.310482203960418701e-01,1.829529367387294769e-02,1.726832836866378784e-01,1.118741631507873535e-01,1.150163188576698303e-01,1.269884556531906128e-01,2.320645600557327271e-01,6.209113821387290955e-02,-1.010735798627138138e-02,1.503417938947677612e-01,1.988781541585922241e-01,5.426393076777458191e-02,1.504825502634048462e-01,2.657263517379760742e+00,2.389923810958862305e+00,-2.146872580051422119e-01,-5.669324398040771484e-01,-5.651757717132568359e-01,-6.124845743179321289e-01,-5.169856548309326172e-01,-5.220272541046142578e-01,-3.520482182502746582e-01,-2.170793712139129639e-01,-3.918246626853942871e-01,-2.777547538280487061e-01,-2.244515269994735718e-01,-2.636660039424896240e-01,-3.220696747303009033e-01,0.000000000000000000e+00
-3.504374980926513672e+00,1.510067701339721680e+00,4.504714310169219971e-01,1.026373952627182007e-01,1.921377331018447876e-01,1.997594535350799561e-01,1.082970052957534790e-01,8.416008949279785156e-02,1.260672956705093384e-01,7.313232123851776123e-02,7.516202330589294434e-02,1.847609132528305054e-01,1.759200692176818848e-01,2.908721193671226501e-02,1.927142143249511719e-01,2.737237215042114258e+00,2.302584409713745117e+00,-1.086416319012641907e-01,-4.243285059928894043e-01,-4.522530734539031982e-01,-5.113111138343811035e-01,-5.939585566520690918e-01,-5.864983201026916504e-01,-5.217592120170593262e-01,-3.233709633350372314e-01,-3.487149178981781006e-01,-2.952546775341033936e-01,-2.066450119018554688e-01,-3.221769332885742188e-01,-3.449084460735321045e-01,0.000000000000000000e+00
-3.008923053741455078e+00,2.337980747222900391e+00,-4.880580306053161621e-01,5.872297286987304688e-02,1.892607659101486206e-01,1.365225911140441895e-01,3.807561472058296204e-02,4.064876120537519455e-03,2.742347717285156250e-01,-4.702555947005748749e-03,-7.052902132272720337e-02,2.621675431728363037e-01,9.896964579820632935e-02,1.866729557514190674e-02,1.535461246967315674e-01,2.846599578857421875e+00,2.190273761749267578e+00,-3.302939832210540771e-01,-4.088594317436218262e-01,-4.676842987537384033e-01,-5.489569306373596191e-01,-3.952901959419250488e-01,-6.154932379722595215e-01,-4.018625915050506592e-01,-2.556936144828796387e-01,-4.026770293712615967e-01,-2.924391329288482666e-01,-2.198547273874282837e-01,-3.186631798744201660e-01,-3.791051208972930908e-01,0.000000000000000000e+00
-2.650469064712524414e+00,2.544896364212036133e+00,-1.089622974395751953e+00,1.558361351490020752e-01,2.436383813619613647e-01,8.323176205158233643e-02,1.123232208192348480e-02,1.343422532081604004e-01,1.189082041382789612e-01,-9.622386097908020020e-02,-2.443885197862982750e-03,3.087634444236755371e-01,7.982917875051498413e-02,-1.010741665959358215e-01,2.591558694839477539e-01,3.168614625930786133e+00,1.725658535957336426e+00,-5.758807659149169922e-01,-4.765745401382446289e-01,-4.681520164012908936e-01,-2.958121895790100098e-01,-3.787196576595306396e-01,-3.432107567787170410e-01,-3.568848669528961182e-01,-2.718721628189086914e-01,-3.835772573947906494e-01,-2.684830129146575928e-01,-1.829009205102920532e-01,-4.050728976726531982e-01,-4.871324300765991211e-01,0.000000000000000000e+00
-3.326623916625976562e+00,1.905310034751892090e+00,-2.503271587193012238e-02,8.546797186136245728e-02,2.252557277679443359e-01,1.787753850221633911e-01,-1.485935878008604050e-02,3.328071907162666321e-02,2.944705486297607422e-01,1.172973960638046265e-01,4.371189046651124954e-03,9.648153930902481079e-02,8.739459514617919922e-02,3.046811819076538086e-01,3.372985497117042542e-02,2.854939937591552734e+00,2.174675464630126953e+00,-3.199399709701538086e-01,-3.007528185844421387e-01,-5.151085257530212402e-01,-5.593327879905700684e-01,-5.611482262611389160e-01,-5.224314928054809570e-01,-2.711348831653594971e-01,-1.991777271032333374e-01,-4.274149835109710693e-01,-4.091860353946685791e-01,-3.396282792091369629e-01,-3.009593188762664795e-01,-3.034007549285888672e-01,0.000000000000000000e+00
-3.347022294998168945e+00,1.877325296401977539e+00,8.927298709750175476e-03,1.589303612709045410e-01,2.217510342597961426e-01,1.494717150926589966e-01,8.209756761789321899e-02,-9.431568905711174011e-03,2.678081095218658447e-01,1.137570217251777649e-01,-3.849409148097038269e-02,2.142075002193450928e-01,1.396536529064178467e-01,3.094248287379741669e-02,1.300761252641677856e-01,2.946132659912109375e+00,2.057490110397338867e+00,-3.345649242401123047e-01,-2.585869133472442627e-01,-4.242012500762939453e-01,-5.708657503128051758e-01,-4.610143005847930908e-01,-6.166661381721496582e-01,-4.428053200244903564e-01,-2.830283343791961670e-01,-3.775130808353424072e-01,-3.075135350227355957e-01,-2.285193502902984619e-01,-3.376968204975128174e-01,-3.606471121311187744e-01,0.000000000000000000e+00
-3.429744482040405273e+00,1.713340401649475098e+00,1.974320560693740845e-01,-1.278974767774343491e-02,2.513540089130401611e-01,1.482824087142944336e-01,7.461770623922348022e-02,6.569343060255050659e-02,2.679025530815124512e-01,1.181120201945304871e-01,6.064116582274436951e-02,1.497229784727096558e-01,1.257275640964508057e-01,9.529535472393035889e-02,1.744129508733749390e-01,2.175154209136962891e+00,2.848271369934082031e+00,-3.875906169414520264e-01,-5.111044645309448242e-01,-5.642881393432617188e-01,-5.278912186622619629e-01,-4.655554294586181641e-01,-4.436829090118408203e-01,-3.096661567687988281e-01,-9.027469158172607422e-02,-3.848340213298797607e-01,-4.893836081027984619e-01,-3.018443286418914795e-01,-3.000479638576507568e-01,-2.472618073225021362e-01,0.000000000000000000e+00
-3.464950084686279297e+00,1.616288900375366211e+00,8.820132166147232056e-02,8.585847169160842896e-02,3.004164397716522217e-01,2.057143300771713257e-01,5.535379052162170410e-02,9.383974224328994751e-02,1.658221781253814697e-01,8.711932599544525146e-02,1.349988579750061035e-01,2.286713719367980957e-01,1.726980507373809814e-01,-5.861079320311546326e-02,2.885781228542327881e-01,2.733590126037597656e+00,2.315696001052856445e+00,-3.158721625804901123e-01,-4.062776267528533936e-01,-3.588943779468536377e-01,-5.522347092628479004e-01,-6.635954380035400391e-01,-5.455552339553833008e-01,-3.886183798313140869e-01,-2.277939170598983765e-01,-2.863184511661529541e-01,-2.424315512180328369e-01,-2.773539423942565918e-01,-3.809145390987396240e-01,-4.034259319305419922e-01,0.000000000000000000e+00
-3.174722194671630859e+00,2.142611026763916016e+00,-2.374991625547409058e-01,-4.341843724250793457e-02,1.922727078199386597e-01,2.789365351200103760e-01,8.352104574441909790e-02,4.075231961905956268e-03,2.238393723964691162e-01,1.195812015794217587e-03,1.283798646181821823e-02,2.602434158325195312e-01,1.124627366662025452e-01,3.484579036012291908e-03,1.401591897010803223e-01,2.957149982452392578e+00,2.045990228652954102e+00,-4.206050932407379150e-01,-3.601008355617523193e-01,-4.362191259860992432e-01,-4.284481406211853027e-01,-4.329951107501983643e-01,-6.439346075057983398e-01,-4.622847735881805420e-01,-2.520655393600463867e-01,-3.679559826850891113e-01,-2.499588429927825928e-01,-2.285453230142593384e-01,-3.648375570774078369e-01,-3.551894128322601318e-01,0.000000000000000000e+00
-3.096610784530639648e+00,2.236368179321289062e+00,-3.048793673515319824e-01,-8.643630892038345337e-02,2.346005439758300781e-01,3.297505974769592285e-01,1.387351900339126587e-01,-1.379654109477996826e-01,7.408816367387771606e-02,1.673792600631713867e-01,1.423179656267166138e-01,1.178578957915306091e-01,-5.259819701313972473e-02,1.842385530471801758e-01,5.315392836928367615e-02,2.995927333831787109e+00,1.988517284393310547e+00,-4.110457301139831543e-01,-3.835399746894836426e-01,-4.474481046199798584e-01,-4.631432592868804932e-01,-3.734453618526458740e-01,-5.970619320869445801e-01,-5.048548579216003418e-01,-2.333998680114746094e-01,-2.528523802757263184e-01,-1.837272047996520996e-01,-3.576082885265350342e-01,-4.483214914798736572e-01,-3.279962837696075439e-01,0.000000000000000000e+00
-3.497567653656005859e+00,1.536537170410156250e+00,3.123078942298889160e-01,1.856911182403564453e-02,1.883038878440856934e-01,2.261177450418472290e-01,1.442669332027435303e-01,6.747464835643768311e-02,1.477003395557403564e-01,6.632553786039352417e-02,1.379787325859069824e-01,2.420675605535507202e-01,1.795642673969268799e-01,-1.447119656950235367e-02,2.448248267173767090e-01,2.538424015045166016e+00,2.511640310287475586e+00,-1.483591645956039429e-01,-3.793251812458038330e-01,-5.255387425422668457e-01,-5.371669530868530273e-01,-5.749033689498901367e-01,-6.308358907699584961e-01,-4.504446387290954590e-01,-2.340921163558959961e-01,-3.274887800216674805e-01,-2.417117059230804443e-01,-1.900146156549453735e-01,-3.797507286071777344e-01,-4.304319322109222412e-01,0.000000000000000000e+00
-2.849558830261230469e+00,2.455741405487060547e+00,-7.027670741081237793e-01,9.013799950480461121e-03,1.851940155029296875e-01,7.540617138147354126e-02,4.860345646739006042e-02,9.007455781102180481e-03,3.139263689517974854e-01,-4.530462250113487244e-02,-2.080818451941013336e-02,3.473356664180755615e-01,8.726397156715393066e-02,-1.563871651887893677e-01,2.433336228132247925e-01,2.850306510925292969e+00,2.188829898834228516e+00,-4.323069155216217041e-01,-5.542459487915039062e-01,-4.473134875297546387e-01,-3.795550763607025146e-01,-3.329165279865264893e-01,-4.893835484981536865e-01,-3.988813161849975586e-01,-2.406341880559921265e-01,-4.647207856178283691e-01,-4.184461534023284912e-01,-1.690852493047714233e-01,-2.995458543300628662e-01,-4.121014475822448730e-01,0.000000000000000000e+00
-3.275418758392333984e+00,1.975513458251953125e+00,3.336471691727638245e-02,2.294229529798030853e-02,3.139270544052124023e-01,9.397055953741073608e-02,-5.698578059673309326e-02,1.076799780130386353e-01,2.885417640209197998e-01,5.340829491615295410e-02,-4.870843887329101562e-02,2.067857086658477783e-01,2.179930359125137329e-01,-1.455471962690353394e-01,2.125330567359924316e-01,2.953596830368041992e+00,2.056342363357543945e+00,-3.652325570583343506e-01,-5.161588788032531738e-01,-4.435916841030120850e-01,-4.609400629997253418e-01,-5.262297987937927246e-01,-5.108085870742797852e-01,-3.200398087501525879e-01,-2.586390674114227295e-01,-3.978273272514343262e-01,-3.185042142868041992e-01,-2.350467592477798462e-01,-3.088240623474121094e-01,-3.480966985225677490e-01,0.000000000000000000e+00
-3.281966924667358398e+00,1.937091827392578125e+00,1.275234520435333252e-01,-5.330335348844528198e-02,2.974612712860107422e-01,1.112020686268806458e-01,-8.280946314334869385e-02,1.291561722755432129e-01,3.173930943012237549e-01,8.736803382635116577e-02,-5.087725073099136353e-02,3.070531412959098816e-02,1.152524426579475403e-01,4.388150572776794434e-01,-1.230115443468093872e-01,2.729624271392822266e+00,2.287042140960693359e+00,-3.256263434886932373e-01,-6.929920911788940430e-01,-5.316487550735473633e-01,-5.576987266540527344e-01,-5.556823611259460449e-01,-5.796379446983337402e-01,-1.967877745628356934e-01,-2.078042775392532349e-01,-3.403241336345672607e-01,-3.446116447448730469e-01,-2.040942758321762085e-01,-1.382537037134170532e-01,-3.415049016475677490e-01,0.000000000000000000e+00
-3.076980829238891602e+00,2.276020288467407227e+00,-2.218628972768783569e-01,1.017622184008359909e-02,2.073213011026382446e-01,1.135620772838592529e-01,-4.274129495024681091e-02,6.537131220102310181e-02,3.070133328437805176e-01,1.380387227982282639e-02,-1.450127065181732178e-01,1.848100423812866211e-01,2.275008708238601685e-01,-9.355161339044570923e-02,1.745701581239700317e-01,2.893998146057128906e+00,2.127045392990112305e+00,-3.340345919132232666e-01,-5.303902626037597656e-01,-4.791803061962127686e-01,-5.044515132904052734e-01,-4.459157288074493408e-01,-5.400757789611816406e-01,-3.868278861045837402e-01,-2.208833396434783936e-01,-4.244290292263031006e-01,-3.275663554668426514e-01,-1.809652447700500488e-01,-2.708649337291717529e-01,-3.754589259624481201e-01,0.000000000000000000e+00
-3.230590105056762695e+00,2.057633399963378906e+00,-2.093087695538997650e-02,-1.340604969300329685e-03,2.403968870639801025e-01,1.827914267778396606e-01,4.491826519370079041e-02,3.304192796349525452e-02,2.211451232433319092e-01,-1.618766598403453827e-02,-1.391784846782684326e-02,2.740012109279632568e-01,2.400863021612167358e-01,-1.676042228937149048e-01,1.565570384263992310e-01,2.967517614364624023e+00,2.031396627426147461e+00,-2.406845837831497192e-01,-3.281700611114501953e-01,-4.577784240245819092e-01,-4.695039987564086914e-01,-4.928260445594787598e-01,-6.060747504234313965e-01,-4.313537478446960449e-01,-2.797925472259521484e-01,-3.751567900180816650e-01,-2.864523530006408691e-01,-2.477994412183761597e-01,-3.364625573158264160e-01,-4.468590021133422852e-01,0.000000000000000000e+00
-2.743503570556640625e+00,2.476095438003540039e+00,-9.879796504974365234e-01,3.310789763927459717e-01,-3.609173372387886047e-02,1.366615742444992065e-01,1.699956953525543213e-01,-2.569488808512687683e-02,1.792437434196472168e-01,-8.166782557964324951e-02,1.175899133086204529e-01,3.018816709518432617e-01,-1.016187071800231934e-01,3.727009519934654236e-02,2.267393320798873901e-01,3.234709501266479492e+00,1.609207987785339355e+00,-6.101756095886230469e-01,-3.864243626594543457e-01,-4.619591832160949707e-01,-4.150324165821075439e-01,-2.395159602165222168e-01,-2.874299585819244385e-01,-3.115575313568115234e-01,-2.361283153295516968e-01,-4.289529323577880859e-01,-2.484627217054367065e-01,-3.648854196071624756e-01,-4.713187217712402344e-01,-3.820748627185821533e-01,0.000000000000000000e+00
-3.163825988769531250e+00,2.163908004760742188e+00,-1.287328898906707764e-01,-4.106315597891807556e-02,2.349439412355422974e-01,1.652922630310058594e-01,-1.393702346831560135e-03,9.904830157756805420e-02,1.940766274929046631e-01,4.711728915572166443e-02,-5.805118754506111145e-02,2.250804007053375244e-01,1.929230093955993652e-01,-1.428151726722717285e-01,2.134923934936523438e-01,2.933973550796508789e+00,2.083379745483398438e+00,-2.730194330215454102e-01,-5.062258839607238770e-01,-4.473869204521179199e-01,-4.111380279064178467e-01,-4.470824599266052246e-01,-5.765970349311828613e-01,-4.333617389202117920e-01,-2.842131257057189941e-01,-3.877253532409667969e-01,-3.506048023700714111e-01,-2.361871749162673950e-01,-3.090289235115051270e-01,-3.547819554805755615e-01,0.000000000000000000e+00
-3.223294258117675781e+00,2.057498931884765625e+00,-8.359147608280181885e-02,-2.929959632456302643e-02,2.474924325942993164e-01,1.505832523107528687e-01,5.410141497850418091e-02,9.453693032264709473e-02,2.157316058874130249e-01,6.615315377712249756e-02,-3.857104340568184853e-03,2.762065827846527100e-01,2.349862903356552124e-01,-2.399942725896835327e-01,1.827461123466491699e-01,2.912408113479614258e+00,2.113758563995361328e+00,-1.830925494432449341e-01,-4.783707261085510254e-01,-4.305597543716430664e-01,-4.746959507465362549e-01,-4.259455800056457520e-01,-5.292176008224487305e-01,-3.618900179862976074e-01,-3.239160478115081787e-01,-4.678910076618194580e-01,-3.603334724903106689e-01,-3.027966022491455078e-01,-3.070369958877563477e-01,-3.804205656051635742e-01,0.000000000000000000e+00
-3.262391090393066406e+00,2.016962289810180664e+00,-1.611374914646148682e-01,5.099241808056831360e-02,2.988128960132598877e-01,9.664952754974365234e-02,3.890783339738845825e-02,1.463152021169662476e-01,2.157130688428878784e-01,5.096084251999855042e-02,-1.026770751923322678e-02,1.779409646987915039e-01,2.219195067882537842e-01,3.315288573503494263e-02,8.546839654445648193e-02,2.950667619705200195e+00,2.061635971069335938e+00,-3.319807350635528564e-01,-4.478498697280883789e-01,-4.520980119705200195e-01,-5.298265814781188965e-01,-5.469877719879150391e-01,-4.958791732788085938e-01,-3.501226603984832764e-01,-2.727265059947967529e-01,-3.487098515033721924e-01,-3.156858086585998535e-01,-2.831338047981262207e-01,-2.990125417709350586e-01,-3.382902741432189941e-01,0.000000000000000000e+00
-3.227448463439941406e+00,2.076385736465454102e+00,-4.082813113927841187e-02,-8.847222488839179277e-05,2.348850667476654053e-01,1.238110959529876709e-01,5.278889089822769165e-03,8.886656910181045532e-02,2.362063378095626831e-01,3.608191758394241333e-02,-5.629226937890052795e-02,1.841726899147033691e-01,2.683344185352325439e-01,-7.290723174810409546e-02,1.435418874025344849e-01,2.754091262817382812e+00,2.312103748321533203e+00,-2.534688413143157959e-01,-3.746080100536346436e-01,-4.031585454940795898e-01,-5.040667057037353516e-01,-4.983811080455780029e-01,-5.646986365318298340e-01,-3.798215389251708984e-01,-3.184464871883392334e-01,-4.112582504749298096e-01,-3.078241944313049316e-01,-3.176676034927368164e-01,-3.370351493358612061e-01,-3.957602083683013916e-01,0.000000000000000000e+00
-3.423833370208740234e+00,1.711180925369262695e+00,3.118220567703247070e-01,6.476014852523803711e-02,2.336710691452026367e-01,1.858545094728469849e-01,5.214584618806838989e-02,7.549696415662765503e-02,1.854700744152069092e-01,3.804460540413856506e-02,1.958341151475906372e-02,1.978834420442581177e-01,2.092616111040115356e-01,-3.421940654516220093e-02,1.728781759738922119e-01,2.782165765762329102e+00,2.251120567321777344e+00,-1.690964996814727783e-01,-3.649878799915313721e-01,-4.965055882930755615e-01,-5.101896524429321289e-01,-5.996916890144348145e-01,-6.077354550361633301e-01,-4.626363515853881836e-01,-2.962373495101928711e-01,-3.645794987678527832e-01,-3.004402518272399902e-01,-1.741557121276855469e-01,-3.040832281112670898e-01,-3.829472064971923828e-01,0.000000000000000000e+00
